MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
1,1,4,10,1,9,0,1,11,0.7554,1,1,3,1,4,1,1,1,1,3,1,1,-0.7898,3,42,0,3,1,2,0,1,0,914,0,3,2,0,3,0,4,0,0,1,0,1,1,0,1,1.2359,2,1,15.83,-0.186,2,2,3,0,3,2,3,3,5,3,-1.4418,3,10,10,3,2,1,10,6,3,3,10,-0.756,5,-1.0693,0.2989,2,1,-0.2628,3,-0.9218,-0.9555,-0.1287,3,7,-1.6509,3,4,290.4766333,1
1,1,1,1,0,1,0,0,1,-2.2837,1,0,0,0,0,0,0,1,0,0,0,0,-0.3061,0,1,0,1,0,0,0,0,0,914,0,2,0,0,2,0,2,0,0,1,0,0,0,0,0,-2.2038,1,0,16,-3.4933,0,0,1,0,5,0,2,1,3,1,-2.2265,2,5,1,1,2,0,7,4,1,3,1,1.1246,5,-0.1002,-0.4451,2,1,-1.4718,1,0.6386,-0.4476,-0.0157,5,3,1.228,1,4,293.4126,0
1,1,7,10,2,10,0,1,5,0.0558,1,1,2,1,1,0,0,2,1,3,0,1,0.7207,1,7,0,3,1,2,0,1,0,246,0,4,0,0,5,0,9,3,0,3,0,1,0,0,4,0.262,1,0,15.92,-1.0779,1,2,2,3,4,2,2,2,5,1,-0.5997,1,8,8,2,2,1,7,4,4,7,6,-2.0245,8,-0.5635,-0.8818,2,0,-0.2813,2,-1.4675,-0.7403,-1.2074,5,6,-1.6994,2.333333333,4,266.4579333,0
0,0,0,2,0,5,0,1,21,0.651,1,0,0,1,1,1,0,1,1,0,1,1,-0.16,0,21,0,3,1,1,0,1,0,914,0,2,0,1,2,0,4,1,0,3,0,0,0,1,2,0.3628,1,0,15.58,-0.2846,0,7,2,3,3,2,2,3,8,3,-1.6909,1,10,7,2,2,1,9,1,3,7,9,-0.756,2,0.8211,-1.3238,1,1,-0.255,5,-0.4139,-0.631,0.3147,5,6,-1.9904,2.666666667,5,316.3250333,0
0,1,0,9,3,3,0,1,0,0.8101,0,1,1,0,0,0,0,0,1,1,0,3,-0.3547,0,3,0,1,0,0,0,0,0,313,0,2,1,0,2,0,3,2,0,3,0,0,0,3,1,-1.1669,2,1,15.42,-1.9336,1,1,1,0,5,2,2,1,0,3,-0.4821,5,9,5,1,1,1,5,5,3,9,5,1.1246,5,-1.7015,-1.1257,5,1,-1.5497,5,0.6386,-1.2748,-0.7815,5,5,-2.0272,3,4,371.2150333,1
0,0,10,5,0,5,0,1,3,0.5912,0,1,0,1,1,0,0,1,0,2,0,0,-0.3061,2,8,1,3,0,0,0,0,0,371,0,2,0,0,2,0,0,1,0,1,1,0,0,0,0,0.7184,0,2,16.25,0.0268,2,1,3,3,4,1,2,3,5,3,-1.8217,2,10,10,3,2,1,9,5,3,10,6,-0.756,2,1.5558,0.1693,5,1,-2.4555,5,0.6386,-0.9024,0.2403,5,2,0.267,3,5,326.3681667,0
0,0,2,8,0,5,0,1,1,0.5938,0,0,0,3,1,0,0,1,0,0,1,0,-0.3061,2,1,1,2,0,1,0,3,0,313,0,1,0,0,1,0,3,1,0,1,0,0,0,1,1,-0.3988,0,1,16.25,-1.2888,2,2,2,1,5,2,1,2,4,2,-1.821,1,10,6,2,1,1,9,4,3,10,2,-0.756,4,1.5558,-0.0271,2,1,-0.5184,1,-3.6492,-0.2753,0.3356,1,5,1.228,3,5,319.3195667,0
0,0,0,3,0,1,0,0,0,0.3962,1,1,4,1,2,1,0,0,0,0,1,1,0.2143,1,0,1,3,1,2,0,4,0,108,0,6,0,1,6,0,3,1,0,2,0,0,0,3,1,-0.0731,2,0,16.08,-0.6134,1,2,2,3,3,6,6,3,10,2,-1.7227,6,10,5,1,2,1,9,4,1,10,5,0.0877,10,1.5558,0.3365,4,1,0.6284,5,0.6386,-1.1233,-0.5737,5,10,-1.9742,3,2,346.0344,0
1,0,0,9,0,5,0,0,1,1.026,1,0,4,0,0,0,1,0,0,1,1,4,-0.3061,2,8,0,2,0,4,0,0,0,108,0,3,0,0,3,0,6,1,0,1,0,0,0,1,1,-0.5715,2,0,15.83,-1.212,2,4,2,3,3,4,4,2,3,2,-1.0279,6,8,9,3,2,1,10,4,3,7,8,-0.756,7,0.8211,-1.0046,5,1,-0.8773,5,0.6386,-1.0691,-0.1861,5,4,-0.8647,4,5,310.0239,1
0,0,0,3,0,3,0,0,5,-0.5937,0,1,0,2,2,0,0,0,0,0,0,0,0.5849,1,40,1,3,0,1,0,1,0,906,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0.162,0,2,15.58,-0.3245,0,4,3,2,4,6,2,4,6,3,-2.2129,5,10,8,3,2,1,10,5,3,9,8,-0.039,6,1.5558,1.0851,5,1,1.1137,5,0.6386,-0.7107,0.1645,5,7,0.2016,3.333333333,5,446.5880667,0
0,0,0,2,0,3,0,0,3,0.7992,1,0,0,1,1,0,0,0,0,0,0,0,0.5849,0,6,1,2,1,2,0,2,0,108,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0.3184,1,1,15.58,-0.8084,0,1,2,1,4,3,2,2,7,3,-1.7624,4,10,8,3,2,1,9,4,3,6,5,0.0877,4,0.4357,-0.8563,1,1,-0.9341,5,0.6386,-0.4861,0.6567,5,8,-0.7179,3,5,403.7721,0
0,1,0,9,3,7,0,1,3,0.7398,0,0,0,3,5,1,0,1,0,0,0,0,0.4168,0,8,0,4,1,2,0,4,0,108,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.3072,1,1,16,-0.5286,1,6,3,3,1,4,1,1,10,2,-1.9014,1,8,0,3,2,0,9,1,3,3,8,-1.6365,5,-0.5635,-0.5465,1,1,-0.2456,5,-2.3555,-0.6459,-1.6079,0,1,-1.8134,3,4,287.2360667,0
0,0,0,8,0,9,0,0,0,-0.3034,0,1,2,1,2,0,0,0,0,1,1,0,0.5052,0,7,1,3,0,1,0,3,0,108,0,1,0,1,1,0,4,2,0,3,1,0,3,3,3,-0.6121,1,3,16,-0.9938,1,1,4,2,1,1,2,3,5,4,-0.7029,5,10,6,4,2,1,10,1,4,3,10,0.1368,6,1.5558,-1.803,5,1,0.3447,5,0.6386,0.7356,0.4973,5,10,-0.8647,4,5,426.6676667,1
0,0,3,6,1,6,0,1,1,-1.4956,1,0,0,2,1,0,1,0,0,0,0,1,-0.0144,1,1,0,2,0,3,0,1,0,901,0,2,1,0,5,0,8,2,0,2,0,0,1,0,1,0.71,1,2,15.33,-0.0731,1,4,2,3,6,4,5,2,5,2,-1.8645,4,8,10,2,2,1,7,6,2,3,8,-0.756,6,-1.0693,-2.5943,2,1,-0.5569,5,0.6386,-1.0302,-0.7265,5,6,-0.3447,2,5,334.3832333,0
0,0,0,9,0,2,0,0,1,0.3111,0,1,0,2,2,0,0,0,0,0,0,0,-0.3061,0,8,0,2,0,2,0,2,0,108,0,3,0,0,3,0,6,1,1,1,0,0,0,1,1,-0.5114,0,1,16.08,-0.6652,1,2,3,3,5,4,3,2,8,2,-1.3884,5,6,10,3,2,1,7,5,2,6,10,-0.756,9,1.5558,-0.4036,2,1,0.1308,5,-1.2046,-0.3485,0.0091,5,9,-2.7004,3,5,344.9888667,0
0,0,0,8,0,8,0,0,0,0.3111,0,0,1,0,0,0,0,0,0,0,0,0,2.0294,0,0,1,2,0,0,0,0,0,108,0,2,0,0,1,0,0,1,0,2,0,0,0,3,1,-0.4479,0,0,15.75,-0.7925,1,1,3,3,4,2,2,2,7,3,-1.8048,3,8,10,2,2,0,6,4,2,6,10,1.1246,3,-0.1002,-0.4036,3,1,-1.8766,5,0.6386,-1.2185,-0.8618,5,8,1.228,4,5,477.4660667,0
0,0,0,6,0,8,0,0,2,-0.2305,0,0,0,1,1,0,1,1,0,1,0,0,2.0294,0,18,0,2,1,2,0,1,0,108,0,4,1,1,4,0,0,0,0,0,0,0,3,0,0,0.0676,1,1,16.08,0.4705,0,2,3,1,4,5,6,3,9,3,-1.2493,6,10,0,4,2,1,10,5,4,10,10,1.1246,6,1.5558,1.6309,5,1,0.2292,5,0.6386,0.0271,2.8879,5,7,1.228,4,5,470.9971,1
0,1,2,1,0,3,0,1,0,-1.3893,0,0,0,0,0,0,0,2,0,0,1,0,-0.3061,0,0,1,2,0,0,0,0,0,108,0,1,0,0,1,0,4,1,0,1,0,0,0,1,1,-0.585,1,1,16.25,-0.0574,1,1,2,1,3,1,1,3,5,2,-2.5639,3,10,6,2,2,0,10,5,2,6,4,-0.756,5,-1.0693,-0.5909,5,1,2.3864,0,-1.8348,0.2268,0.0869,0,8,-1.4352,2,5,395.6271333,0
0,0,0,8,0,8,0,0,2,2.3291,1,0,0,1,2,0,0,1,0,0,4,1,-0.5185,0,7,1,2,1,3,0,3,0,108,0,1,1,0,1,0,4,1,0,1,1,0,3,1,1,-0.2046,1,1,16,-1.3391,0,0,2,3,4,1,1,3,9,3,-1.1249,4,10,10,3,2,1,10,4,3,5,8,-1.5326,9,0.4357,0.8608,5,1,-0.7463,5,0.6386,-0.2961,1.396,3,9,-1.0536,4,5,398.4345333,0
1,0,10,3,0,3,0,0,3,2.3513,1,1,0,4,5,1,0,1,0,0,0,0,0.7798,0,8,1,2,0,3,0,6,0,905,0,2,0,0,2,0,10,0,0,0,0,0,0,0,0,-2.2225,1,0,15.33,-3.4329,0,1,3,1,1,8,2,2,5,2,-2.3678,2,10,0,3,2,1,1,1,2,5,10,-0.756,5,0.1475,-1.6773,5,1,-2.7624,5,-1.7531,-0.6508,0.4888,5,10,-0.475,2.333333333,1,291.2035,0
0,0,6,5,0,5,0,1,3,0.437,1,1,0,1,1,1,0,2,1,0,0,0,0.6737,0,8,1,2,1,1,0,1,0,914,0,2,0,1,2,1,6,0,0,0,0,0,0,0,0,-2.2126,1,1,15.33,-3.5001,0,1,2,2,3,1,2,3,10,2,-2.163,2,7,9,2,2,1,8,4,2,5,7,-0.756,4,-1.0693,-0.0319,5,1,-0.4483,5,-1.8365,-0.2482,0.4284,5,4,-1.3405,3,5,354.625,1
0,1,0,5,0,5,0,1,2,-0.2041,0,0,1,6,1,1,0,2,0,1,1,1,-0.7115,1,7,1,3,1,3,0,4,0,108,0,3,1,0,3,0,1,1,0,2,0,0,0,1,1,0.1637,1,1,15.75,-0.7307,1,1,3,3,5,5,3,3,8,2,-1.9009,3,8,1,3,2,1,9,6,2,5,4,-0.039,5,1.5558,1.1263,5,1,0.2547,5,-2.6536,-0.0328,-0.2534,5,9,-1.6502,2.333333333,5,387.3976667,0
0,0,0,2,0,3,0,1,5,-1.5673,0,0,1,0,0,0,0,1,0,0,1,0,-0.3061,1,40,1,4,0,1,0,0,0,910,1,3,0,0,3,0,2,0,0,1,0,0,0,1,1,1.3974,0,0,16,0.881,0,1,3,2,4,1,3,4,7,3,-2.8177,3,9,6,3,2,0,10,5,3,9,6,1.1246,4,1.5558,-0.4808,5,1,0.7252,5,0.6386,-0.338,0.7493,5,7,-1.2674,3.333333333,5,438.9081667,0
0,1,0,6,0,6,0,0,1,-0.7894,0,0,1,2,2,0,1,2,1,0,0,1,0.5849,1,8,0,3,0,2,0,4,0,246,0,3,1,0,2,0,2,1,0,1,0,0,2,1,1,0.6659,0,2,15.5,0.7089,1,2,4,3,6,2,5,3,4,4,-1.6693,6,10,10,4,2,1,10,6,4,9,10,-0.756,6,1.5558,-0.32,3,1,-0.0692,5,0.6386,-0.4901,0.2359,5,8,-0.7179,4,5,438.2764333,0
0,0,0,5,0,8,0,1,5,-0.7377,0,1,0,2,1,1,1,1,0,0,0,0,-0.3061,2,7,1,2,0,3,0,4,0,108,0,1,0,0,1,0,8,0,0,0,1,0,0,0,0,0.7425,2,3,16,-0.5485,3,3,2,3,1,5,1,2,8,2,-1.0216,3,9,6,2,2,1,8,6,2,6,4,-0.756,5,-1.0693,-0.8235,5,1,0.2284,3,0.6386,-0.3128,0.23,2,5,1.228,3,5,340.9292667,1
0,0,0,5,2,5,0,0,3,0.211,0,1,1,2,2,0,1,0,0,0,1,1,-0.3061,3,5,1,2,1,0,0,0,0,108,0,2,0,0,2,0,9,1,0,1,0,0,1,2,1,0.6212,3,2,15.5,0.1472,3,3,3,0,5,1,2,3,10,3,0.8172,3,10,10,3,2,1,10,5,3,7,8,1.1246,9,1.5558,0.9074,5,1,1.2188,5,0.6386,2.4581,0.2841,5,8,1.228,4,5,325.5942667,0
1,1,2,9,0,9,0,1,3,0.7709,1,1,0,0,0,1,0,1,1,1,0,0,1.1852,0,8,1,1,1,0,0,0,0,246,0,5,0,1,6,0,0,0,0,0,1,0,1,0,0,0.162,1,1,15.58,-0.654,2,0,4,0,7,0,1,1,1,3,-0.7879,4,10,0,4,2,1,9,6,2,1,2,0.0148,1,-0.5635,-1.0696,5,1,-1.345,0,-1.2062,-0.7798,-0.6625,0,7,-1.6215,2.666666667,4,248.334,0
0,0,0,5,0,5,0,0,1,0.518,0,0,0,0,0,0,0,0,0,0,1,1,0.7798,1,2,1,2,0,2,0,0,0,112,0,1,1,0,1,0,2,4,0,1,0,0,0,1,1,-0.5467,1,0,15.33,-1.0966,1,1,2,3,7,1,1,4,8,2,-2.4867,1,9,6,3,2,0,8,4,3,6,4,-0.756,7,1.5558,0.0056,4,1,-0.7857,1,0.6386,0.5159,0.8831,1,8,1.228,4,5,416.4054667,0
0,1,0,5,0,5,0,0,6,-1.9267,0,1,1,0,0,1,0,1,1,0,1,0,0.5849,0,0,0,2,0,0,0,0,0,108,0,3,1,1,2,0,2,0,0,1,0,0,0,0,1,-0.3402,1,2,16.25,-0.5297,1,1,2,1,2,2,3,2,3,3,-1.67,3,8,10,2,2,0,6,4,3,4,4,-0.756,9,-0.3322,-0.53,1,1,-1.6148,2,-1.8348,-0.7204,-0.6362,5,9,-1.3054,3,4,367.6257333,1
0,0,8,8,0,8,0,1,2,0.7829,1,0,1,3,3,1,1,1,0,1,1,1,-0.4299,0,20,1,2,1,2,0,4,0,108,0,2,3,1,2,0,8,0,0,1,0,0,0,1,1,0.7854,2,1,15.5,0.0291,0,3,3,1,4,3,2,1,10,3,-0.6505,2,10,10,3,2,0,8,4,3,7,8,1.1246,10,1.5558,1.7296,4,1,0.1817,5,-0.4437,-0.3757,1.3624,5,10,-1.6762,4,5,403.2151333,0
1,1,7,1,0,1,0,0,0,0.3111,0,1,0,1,1,0,0,2,0,0,0,0,1.1777,3,0,0,3,0,1,0,1,1,108,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,-0.0505,3,1,15.5,-1.7794,0,3,2,3,5,1,2,3,4,2,-3.1787,1,10,8,2,2,1,9,5,2,1,10,-1.8609,10,0.4357,-0.4036,3,1,-0.2897,5,-1.8634,-0.8108,-1.6041,5,10,-1.8573,2.333333333,1,284.2471667,0
1,0,0,3,1,3,0,0,3,-0.1916,0,1,0,2,2,0,1,0,0,0,0,0,0.7798,1,8,0,2,1,1,0,2,0,108,0,6,2,0,5,0,3,0,0,0,0,0,1,0,0,-0.5205,1,1,15.75,-1.3169,2,1,2,0,4,2,6,2,5,2,-2.4422,6,10,2,2,2,0,9,4,2,2,4,-1.1042,1,0.4357,-2.804,3,1,-2.7585,5,0.6386,-0.8526,-0.9335,5,5,-0.7179,2,2,304.1386,0
0,1,2,9,0,6,0,0,4,1.1733,0,0,1,2,1,0,0,1,1,0,1,1,-1.1639,1,10,1,2,1,3,0,2,0,338,0,4,0,0,3,0,6,3,0,2,0,0,0,2,1,-0.5316,1,0,15.67,-0.705,1,1,2,2,5,2,2,3,10,3,-1.3486,4,9,2,3,2,0,8,4,3,4,2,0.1271,5,-0.5635,-0.5666,4,1,-0.1553,0,-1.8348,-0.6135,-0.2477,5,5,-0.3933,2.666666667,3,340.053,1
0,0,0,7,3,8,0,0,2,0.0459,0,0,2,0,4,0,0,2,1,1,1,2,1.6841,0,8,0,2,0,4,0,5,0,108,0,3,1,0,3,0,0,2,0,3,0,0,1,3,1,-0.4573,1,0,15.5,0.266,2,1,2,3,4,1,2,1,10,3,-0.1746,5,10,2,3,2,1,10,5,3,8,3,-1.4286,8,0.8211,1.8533,5,1,0.1758,5,0.6386,-0.7628,3.1608,5,8,1.228,4,5,501.0716,0
1,1,4,3,0,5,0,0,7,0.3111,0,1,4,3,0,1,1,0,0,0,1,0,-0.7464,0,5,0,2,0,0,0,0,0,108,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,-0.0887,1,0,15.58,-0.8264,0,1,2,3,5,0,1,1,3,3,-1.9077,1,10,8,4,2,1,10,4,3,3,2,-1.4001,6,-0.5635,-0.6181,5,1,-1.4271,3,-1.5389,-0.7496,-0.9828,5,6,-0.886,2.333333333,3,265.0958,0
0,0,0,3,0,3,0,1,3,0.3111,0,0,1,7,7,0,0,1,0,0,1,1,0.6466,0,8,0,2,0,5,0,5,0,246,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.0505,1,1,16.08,-0.7944,0,7,3,3,4,7,2,2,8,3,-2.1969,4,10,6,3,2,1,10,5,3,6,10,1.1246,5,0.4357,-0.4036,5,1,-0.2897,5,0.6386,-0.4839,0.2697,5,10,-1.2499,3,5,370.7557333,0
0,0,0,5,3,5,0,1,1,0.2102,0,0,0,1,2,0,0,0,0,3,0,0,-0.0144,1,8,1,2,0,2,0,2,0,108,0,5,3,0,5,0,10,0,0,0,0,0,3,0,0,-0.1687,2,2,15.42,-0.3088,1,3,2,3,4,3,5,3,6,2,-1.8326,6,8,10,2,2,1,10,5,3,6,8,-0.756,7,-0.3322,-0.5224,5,1,0.6367,5,-2.3534,-0.7101,0.6721,5,9,0.1325,4,5,480.0540667,1
0,0,0,9,0,3,0,0,5,-0.797,1,1,0,3,2,0,0,1,0,0,0,0,-0.0144,1,40,1,1,1,1,0,1,0,108,0,3,2,0,3,0,2,0,0,2,0,0,0,1,1,-1.025,1,1,16.08,-1.2348,1,2,3,1,4,3,3,2,8,3,-0.767,6,10,6,3,2,1,9,3,4,9,10,0.2802,8,1.5558,0.1596,5,1,0.1137,1,0.6386,0.393,0.5046,5,9,-0.6364,4,5,488.1562667,0
0,0,0,8,1,8,0,0,1,-0.1984,0,0,1,1,1,0,1,0,1,1,1,1,-0.16,1,10,0,2,0,0,0,1,0,108,0,3,3,0,3,0,2,1,0,3,0,0,3,1,1,-0.2605,2,0,15.33,-0.3068,1,1,2,1,4,4,2,1,10,2,0.8812,6,10,1,1,2,1,8,4,2,8,5,-0.039,7,0.8211,-0.6923,4,1,-0.1307,4,0.6386,-1.2017,-0.0888,5,8,-0.5238,4,5,504.4717667,0
1,1,7,5,1,5,0,0,3,0.2382,1,0,0,8,8,1,0,2,1,0,1,0,-3.5994,1,8,1,3,1,1,1,3,0,907,0,5,1,1,5,0,7,0,0,1,0,0,1,1,1,1.0474,0,1,15.5,-1.4526,1,1,3,2,4,8,2,3,10,3,-3.2317,4,10,10,3,2,1,10,6,3,10,10,-1.2589,5,-0.5635,-1.2972,5,1,-1.1267,1,0.6386,-1.1098,-0.3991,5,10,-1.4747,3,3,243.9451667,0
0,0,8,2,0,2,0,1,0,0.87,0,1,1,3,3,1,0,0,1,0,1,1,-0.3061,1,0,1,3,1,0,0,3,0,906,0,2,0,0,4,0,4,1,0,2,0,1,0,1,1,-0.5278,1,1,15.5,-1.266,1,1,3,3,4,2,3,4,6,3,-2.0092,3,10,2,3,2,1,10,4,4,7,7,1.1246,3,-0.1002,0.2166,4,1,-0.2004,1,-0.9993,0.2237,0.4011,1,9,-1.8565,3,5,357.1369,1
0,0,2,3,0,3,0,0,3,0.7423,0,0,0,1,1,0,0,0,0,0,4,0,-0.0144,1,3,1,2,0,5,0,2,0,371,0,3,1,1,3,0,8,0,0,1,0,0,1,1,1,0.6841,1,2,15.75,-0.0618,1,6,2,0,5,4,4,3,5,2,-1.5321,4,10,3,3,2,1,7,6,3,5,9,-1.1042,2,0.1475,-0.5646,5,1,-0.0774,5,-0.181,-0.3485,0.1989,5,3,-1.8228,1,5,305.1636,0
0,0,0,6,0,9,0,0,1,-0.9768,0,0,2,7,3,0,1,0,0,1,4,4,0.2929,1,10,0,2,0,7,0,7,0,108,0,3,0,1,3,0,0,2,0,3,0,0,0,3,2,-0.0549,2,0,15.67,-1.0143,1,7,3,0,3,6,1,2,7,3,-0.1534,5,10,6,4,2,1,9,4,3,10,4,0.0877,8,0.8211,0.8496,5,1,-0.6467,5,0.6386,0.713,0.2963,5,8,1.228,4,5,480.2389333,0
0,1,10,5,3,5,0,1,10,-1.9651,1,0,0,6,6,1,0,2,1,3,0,0,-0.3061,3,10,1,3,1,6,0,6,0,108,0,1,3,1,1,0,10,0,0,0,0,0,3,0,0,2.3971,3,3,16,2.2083,3,6,3,3,4,6,1,3,10,3,-2.0721,1,4,10,3,2,1,7,5,3,10,10,-0.756,5,-2.9095,-2.5724,5,1,-2.6723,5,0.6386,-1.0302,0.4203,5,5,-0.3367,3,5,276.2496,0
1,0,0,5,0,10,0,1,3,0.6119,1,1,0,1,3,0,1,0,1,0,0,0,-0.3061,0,8,1,3,0,4,0,1,0,108,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0.6619,0,0,15.67,-0.0783,0,2,3,0,4,8,2,3,8,3,-2.2129,4,9,0,3,2,1,10,6,3,8,0,-0.756,10,1.5558,-0.0068,5,1,-0.2468,0,-0.4437,-0.0602,0.1989,0,10,-1.4984,3,5,326.0299,1
0,0,0,1,1,3,0,0,10,1.0565,1,1,0,3,3,0,0,2,0,0,1,0,0.2143,0,10,1,3,1,3,1,3,0,914,0,3,0,0,3,0,10,0,0,2,0,0,3,1,1,0.7218,0,1,15.42,-0.0268,1,3,3,3,4,2,3,3,10,3,-1.4367,2,10,10,3,2,1,10,5,3,8,8,0.1368,5,-1.0693,-1.8885,5,1,1.8216,5,-1.2046,-0.2031,-1.3643,5,5,-1.2243,1,5,368.9074,0
1,1,5,1,0,1,0,1,5,0.3111,0,1,4,2,5,0,1,1,0,0,4,3,1.0907,1,8,0,3,0,4,0,1,0,313,1,1,1,0,1,0,5,1,0,4,0,0,0,3,4,-0.0505,1,0,15.33,-0.7944,1,1,1,3,5,2,3,3,8,1,-3.7459,3,9,8,1,1,0,10,5,1,6,3,-1.7615,6,-2.9095,-0.4036,2,1,-0.2897,1,-1.6458,0.0925,-3.4433,2,1,-0.3112,1.666666667,5,243.6617,0
1,1,0,2,0,2,0,1,7,-1.3702,1,1,0,0,1,0,1,1,0,0,1,1,0.6468,0,5,0,2,0,0,0,1,0,108,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-2.0999,1,0,15.67,-0.609,0,1,2,2,3,1,1,2,5,2,-1.7416,1,6,10,3,2,0,7,5,2,1,0,-0.756,6,1.5558,-1.8529,3,1,-1.7602,1,-1.5389,-0.9555,-1.6854,1,7,-1.426,2,4,285.1037,0
0,0,0,7,0,7,0,0,2,0.0641,0,0,1,2,3,0,1,1,0,1,1,2,-0.0144,2,11,1,1,0,1,0,6,0,108,0,3,0,0,3,0,4,1,0,2,0,0,3,2,1,-0.8682,1,1,15.75,-0.9685,1,2,2,1,4,3,3,1,6,2,0.1365,4,9,6,3,2,1,7,4,2,6,8,-0.756,7,-0.1002,0.0143,1,1,-0.207,5,0.6386,-1.0144,-0.4868,5,7,-0.8814,4,4,446.2287333,1
1,0,2,2,0,6,0,1,0,0.8019,1,1,0,1,1,1,1,1,1,0,1,0,0.8823,0,30,1,1,1,1,1,1,0,313,0,3,1,1,1,0,4,0,0,1,0,0,0,0,1,-0.5959,1,3,16.17,-1.351,0,1,2,3,4,1,2,2,5,2,-1.7465,5,10,4,3,1,1,10,6,3,1,8,-0.756,4,-1.7015,-0.6826,3,1,-1.0641,1,0.6386,-0.6035,-0.8434,1,4,-1.7789,2.666666667,3,253.0578333,0
0,0,0,3,0,3,0,0,5,-0.7057,1,0,0,8,8,0,0,0,1,0,0,0,-0.3061,0,5,1,1,0,8,0,8,1,371,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,-0.5935,0,1,15.92,-0.0014,1,7,1,2,2,8,3,1,8,3,-1.5017,3,10,10,1,2,1,10,3,3,9,4,-1.5326,8,1.5558,-0.0321,5,1,-0.144,5,-1.3592,-0.9024,-0.2122,5,10,-1.8877,3,5,362.9334,0
1,1,10,5,3,5,0,1,3,-2.2206,0,0,0,3,3,0,0,1,0,3,0,0,-0.145,3,8,0,1,0,1,0,2,0,910,1,3,3,0,3,0,9,1,0,1,0,0,3,1,1,-0.0603,1,3,16.17,-1.388,3,1,1,2,4,1,3,1,8,1,-3.0369,6,5,9,1,2,0,8,4,3,5,6,1.1246,6,1.5558,-0.4036,2,1,-1.1239,5,0.6386,0.3532,0.1458,5,7,-1.3621,1,5,308.0378,0
0,0,9,5,1,5,0,1,5,0.5143,0,1,0,5,5,0,0,0,0,1,0,0,-0.145,0,5,0,1,1,5,0,5,0,371,0,2,1,0,2,0,8,0,0,0,0,0,0,0,0,0.7253,1,3,16,-0.2302,0,5,3,3,4,5,2,2,10,3,-0.5209,3,10,9,3,2,1,9,4,3,5,8,-0.756,9,0.4357,-0.0932,5,1,-0.0896,5,-1.2046,-0.4867,-0.5053,5,7,-1.9384,2.666666667,5,359.2876667,1
0,0,0,3,0,5,0,1,1,-0.195,0,0,0,1,2,1,0,1,0,0,1,0,0.7798,0,8,0,3,0,5,0,8,0,108,0,3,0,0,3,0,5,1,0,2,0,0,0,1,1,2.4081,0,0,16.17,2.1989,0,7,3,3,4,2,2,4,8,3,-1.2336,6,9,5,2,2,0,9,5,2,9,10,-0.756,7,-0.1002,1.7356,5,1,2.6685,5,0.6386,-0.3485,-3.0512,5,10,-1.176,4,4,530.445,0
1,1,10,3,2,5,0,1,5,0.7185,0,1,0,2,3,0,0,2,1,0,2,0,-0.3061,1,8,0,1,0,0,0,0,0,108,0,1,0,0,1,0,3,2,0,1,0,0,0,3,3,-0.0311,1,0,15.5,-3.4608,1,1,3,1,3,1,1,1,7,3,-0.9034,1,10,6,3,2,1,8,5,2,8,2,-1.1042,7,1.5558,0.6794,5,1,-1.1391,5,0.6386,0.6338,-0.8959,5,8,-1.1355,3.666666667,5,395.7392667,0
0,0,0,3,0,2,0,0,4,0.6327,1,1,0,0,0,1,0,0,0,1,0,0,0.7798,0,4,0,3,0,0,0,0,0,908,1,3,0,1,5,0,0,1,0,1,0,0,0,0,0,0.2104,0,1,15.42,-0.5286,0,0,2,0,5,0,3,3,10,3,-3.4386,4,10,0,3,2,0,10,5,3,7,1,-0.756,5,-1.0693,-1.124,5,1,-2.5602,0,-3.6492,-0.9555,-0.1767,0,4,1.228,2.666666667,5,307.9342333,0
